,id,oplocdistrict,industryphy,industryco,dom,enttype,enttypeitem,state,orgid,jobid,adbusign,townsign,regtype,empnum,compform,parnum,exenum,opform,ptbusscope,venind,enttypeminu,midpreindcode,protype,oploc,regcap,reccap,forreccap,forregcap,congro,enttypegb,tfidif_opscope,gap_year,regcap_reccap,bucket_regcap,bucket_reccap,bucket_regcap_reccap,enttypegb_enttypeitem,industryphy_industryco,enttypegb_industryphy,industryphy_enttypeitem,industryco_enttypeitem,enttypegb_enttypeitem_industryphy_industryco,ANCHEYEAR,STATE,EMPNUM,EMPNUMSIGN,BUSSTNAME,COLGRANUM,RETSOLNUM,DISPERNUM,UNENUM,COLEMPLNUM,RETEMPLNUM,DISEMPLNUM,UNEEMPLNUM,WEBSITSIGN,FORINVESTSIGN,STOCKTRANSIGN,PUBSTATE,TAX_CATEGORIES,TAX_ITEMS,TAXATION_BASIS,TAX_RATE,DEDUCTION,TAX_AMOUNT,gap_day,income,bucket_TAX_AMOUNT,bgxmdm,positive_negtive,legal_judgment_num,brand_num,patent_num
2375,47e3664e12f3ce74761b0932f55f5113a4f2fa6ad1368774,340222,3,7299,5160,4500,4530,6,340222010010000000,340200000020002974,0,1,1,3.0,-1.0,2.0,1.0,0,-1.0,-1.0,4533.0,-1.0,-1.0,0,500.0,-1.0,-1.0,-1.0,-1.0,4533,3.9818058484596093,20.0,501.0,6,0,6,7,20,16,15,24,24,2017.5,2.0,1.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,-1.0,2.5,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,122.2,-1,-1,-1,-1
2376,8f19388cfd6e2b9c2dad06b7624339bd9e1d0e4f535b8542,340221,1,8090,9093,9600,-1,6,340200000000111729,340200000000111743,0,1,1,3.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,0,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.4667347343722312,100.0,11.0,0,0,1,1,1,1,1,1,1,2017.5,2.0,2.5,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2377,f000950527a6feb6e9687b60ce3706bcf57adf7ba2380a94,340200,4,8391,9094,1100,1150,6,340200170010000000,340200000000100925,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,1151.0,-1.0,-1.0,0,30.0,-1.0,-1.0,-1.0,-1.0,1151,3.2802574377665894,50.0,31.0,2,0,3,0,40,28,23,485,718,2016.5,2.0,3.5,2.0,0.0,1.5,0.0,0.0,0.5,1.5,0.0,0.0,0.5,2.0,2.0,1.75,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,122.0,-1,-1,-1,-1
2378,f000950527a6feb6da530f458cb179feeb63aa78dada1345,340203,2,8890,9097,1100,1150,6,340200000000000000,400000000000261063,0,0,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,1151.0,-1.0,-1.0,0,100.0,-1.0,-1.0,-1.0,-1.0,1151,2.884457779986489,100.0,101.0,4,0,5,0,26,2,2,34,34,2017.5,2.0,2.5,2.0,0.0,1.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,2.0,2.0,2.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2379,beb4aaaa89e0a0ae60504d6d178c39ef39bca049b10eaf90,340202,1,8040,9101,9600,-1,6,340250000000000001,141080000001001570,0,1,1,1.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,0,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.520953865574985,99.0,11.0,0,0,1,1,19,1,1,30,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2380,47645761dc56bb8cdbcf230e02a4f63cc82e71a23f290907,340223,5,6712,9103,2200,2210,6,340223010010000000,340200000000100027,0,0,1,4.0,1.0,-1.0,-1.0,0,-1.0,-1.0,2213.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,2213,3.8410718426855053,115.0,0.0,0,0,0,17,132,71,58,347,720,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,111.66666666666667,-1,-1,-1,-1
2381,59b38c56de383683f2da50c865d9f9590d86b5f2241c29ec,340202,5,6790,9108,4500,4530,6,340202010010000000,340200000020001145,0,1,1,3.0,-1.0,2.0,1.0,0,-1.0,-1.0,4533.0,-1.0,-1.0,0,10100.0,10000.0,-1.0,-1.0,-1.0,4533,5.864624113313488,20.0,100.0,8,2,4,7,57,11,11,87,90,2018.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,125.5,-1,-1,-1,-1
2382,f000950527a6feb67a84c97a3383dc7b6f7c802a97b8a039,340200,3,7212,9109,1100,1150,6,340200000000000000,340200000000100093,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,1153.0,-1.0,-1.0,0,30000.0,0.0,-1.0,-1.0,-1.0,1153,5.069960238163568,50.0,30000.0,8,0,8,5,3,18,16,167,233,2016.5,2.0,30.25,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0,2.0,2.5,6,152.625,2792376.4,0.25,0.0,698094.1,91.0,2792376.4,9,112.0,1,-1,-1,-1
2383,516ab81418ed215d68f8133bf53fa334d3d73b8aa5664f52,340225,1,8090,4059,4500,4540,6,340200000000116788,341400000000025895,0,1,1,10.0,-1.0,-1.0,-1.0,2,-1.0,-1.0,-1.0,-1.0,-1.0,0,30.0,-1.0,-1.0,-1.0,-1.0,4540,2.4113369264042004,100.0,31.0,2,0,3,2,1,42,35,253,276,2017.5,2.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,-1.0,1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2384,d8071a739aa75a3beb77f0b3bfbb2a481651f0266a4929b7,340207,0,7320,9122,1100,1150,6,340207010010000000,340200000020001917,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,1151.0,-1.0,-1.0,0,100.0,-1.0,-1.0,-1.0,-1.0,1151,3.269649346879094,50.0,101.0,4,0,5,0,33,0,0,48,49,2017.5,2.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.5,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,112.0,-1,-1,-1,-1
2385,9c7fa510616a683099e8a794e39d9b7952559e8f58e999ff,340222,1,8090,9123,9600,-1,6,340222060010000000,340200000000112114,0,1,1,5.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,0,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.5709297604227404,100.0,11.0,0,0,1,1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2386,f000950527a6feb6d5eac8289abd18ff0a5974f2a3a35c88,340272,2,9020,9127,1100,1150,6,340200180010000000,400000000000078910,0,0,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,1151.0,-1.0,-1.0,0,30.0,-1.0,-1.0,-1.0,-1.0,1151,0.16477901178575968,50.0,31.0,2,0,3,0,30,2,2,208,224,2018.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,113.0,-1,-1,-1,-1
2387,8f19388cfd6e2b9c1245cd2b699345995d8983b74a3e1f98,340221,1,8090,9130,9600,-1,6,340221060010000000,340200000000100483,0,1,1,1.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,2293,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.466970469725287,100.0,11.0,0,0,1,1,1,1,1,1,1,2017.5,2.0,2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2388,47645761dc56bb8c5e206dc807c439b7a40605fd9b4e3b13,340223,2,9011,9132,1100,1130,6,340223010010000000,340200000000112413,0,0,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,500.0,0.0,-1.0,-1.0,-1.0,1130,2.527790190813593,99.0,500.0,6,0,6,3,80,4,4,303,337,2018.0,2.0,6.0,2.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2389,f000950527a6feb64838513909da3fc4fdb220894047ba3d,340200,3,7299,9133,2100,2130,6,340202010010000000,340200000000111685,0,1,1,3.0,1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,2294,-1.0,-1.0,-1.0,-1.0,-1.0,2130,0.6147978007686141,9.0,0.0,0,0,0,33,20,126,101,551,634,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2390,59b38c56de3836830cd95c061e3a8723ae2697fd6d36f792,340202,5,6760,9137,4500,4530,6,340202010010000000,340200000020001145,0,1,1,5.0,-1.0,7.0,6.0,0,-1.0,-1.0,4533.0,-1.0,-1.0,0,20205.0,10100.0,-1.0,-1.0,-1.0,4533,4.372183593119434,30.0,10105.0,8,2,8,7,15,11,11,17,17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,523.5,-1,-1,-1,-1
2391,beb4aaaa89e0a0ae22af65cf3ce851798e1481eaa78a4651,340202,1,8290,9138,9600,-1,6,340200000000112185,340200000000112948,0,1,1,4.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,0,15.0,-1.0,-1.0,-1.0,-1.0,9600,2.480171649496392,101.0,16.0,1,0,2,1,14,1,1,23,23,2017.0,2.0,3.0,-1.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,112.0,-1,-1,-1,-1
2392,4a8fc4f3fb4d8a0fab31a32af9c6acb268af82479c3fec5b,340203,1,8052,9139,9600,-1,6,340203060010000000,340200000000114150,0,1,1,1.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,2296,15.0,-1.0,-1.0,-1.0,-1.0,9600,2.466498999019176,98.0,16.0,1,0,2,1,6,1,1,6,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2393,f000950527a6feb6fe1dff1a2fe5a8530eb65574b690f13a,340200,0,7459,9140,1100,1150,6,340203010010000000,340200000000100093,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,1151.0,-1.0,-1.0,0,80.0,0.0,-1.0,-1.0,-1.0,1151,2.732644212618779,50.0,80.0,4,0,4,0,90,0,0,566,656,2016.5,2.0,3.25,1.25,0.0,1.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0,2.0,2.0,2.0,1.75,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2394,f000950527a6feb6370353e68872061579c52a2260a880b8,340200,0,7310,9146,1100,1190,7,340200170010000000,340200000020000662,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,1000.0,-1.0,-1.0,-1.0,-1.0,1190,2.787806285233754,50.0,1001.0,7,0,7,4,67,6,6,334,373,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2395,f1c1045b13d183295b0ae018664cea377b256f3a927b5c36,340225,1,8040,9150,9600,-1,6,340200000000116778,341400000000012748,0,1,1,2.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,2297,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.466498999019176,100.0,11.0,0,0,1,1,19,1,1,30,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2396,82750f1b9d122350a68bcfe785dbcc98f46ea5275664a77e,340200,1,8090,9160,1100,1130,6,340206010010000000,340200000020001665,0,1,1,0.0,1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,100.0,100.0,-1.0,-1.0,-1.0,1130,0.39744980525148904,107.0,0.0,4,2,0,3,1,12,12,165,174,2016.5,2.0,4.75,1.5,0.0,1.75,0.0,0.0,0.0,2.0,0.75,0.75,0.75,2.0,2.0,2.0,2.5,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,113.0,-1,-1,-1,-1
2397,516ab81418ed215d94c64be4ddc6b8972600d1dacaca3b76,340225,1,8010,9162,1100,1130,6,340200000000116750,341400000000015220,0,0,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,10.0,-1.0,-1.0,-1.0,-1.0,1130,2.551835196825249,100.0,11.0,0,0,1,3,54,12,12,194,210,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2398,516ab81418ed215d9dd1bf717e85275c242b3251b1fa2c75,340225,0,7499,9164,1100,1150,6,340200000000116750,340250000000005382,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,1151.0,-1.0,-1.0,0,500.0,-1.0,-1.0,-1.0,-1.0,1151,2.757396424689601,100.0,501.0,6,0,6,0,21,0,0,26,26,2017.5,2.0,2.5,2.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2.0,2.0,2.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2399,9c7fa510616a683095c2d35b0fd1d0c953c44f6f9bf3ee73,340222,1,8090,9165,9600,-1,6,340222060010000000,340200000000112114,0,1,1,2.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,1,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.5317976918155356,100.0,11.0,0,0,1,1,1,1,1,1,1,2017.5,2.0,6.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2400,beb4aaaa89e0a0ae2557bf9a1ef0d88281bf45771d695eb3,340202,1,8040,9167,9600,-1,6,340200000000112179,340200000000112937,0,1,1,2.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,2299,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.4667347343722312,100.0,11.0,0,0,1,1,19,1,1,30,30,2017.5,2.0,12.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2401,f000950527a6feb69d38d6828eacd4d1ba4420ea574b77aa,340200,0,7320,9169,1100,1130,6,340200170010000000,340200000020000662,0,0,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,500.0,-1.0,-1.0,-1.0,-1.0,1130,3.1366946077558207,100.0,501.0,6,0,6,3,33,7,7,47,48,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2402,8f19388cfd6e2b9cb77fd70ca4d89282e3995bdc1ce7ebed,340221,1,8051,9172,9600,-1,6,340200000000111729,340200000000111743,0,1,1,1.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,0,100.0,-1.0,-1.0,-1.0,-1.0,9600,2.383048684037546,99.0,101.0,4,0,5,1,9,1,1,9,9,2018.0,2.0,3.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2403,8f19388cfd6e2b9cbaac6e7631b5f2dfd4667464a2e57e36,340221,1,8060,9185,9600,-1,6,340200000000111729,340200000000111743,0,1,1,5.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,0,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.637642865337433,99.0,11.0,0,0,1,1,75,1,1,170,180,2018.0,2.0,3.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2404,f1c1045b13d1832916bf808dc80792749b7347b71993a244,340225,1,8040,9190,9600,-1,6,340200000000116780,341400000000012804,0,1,1,3.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,2304,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.4667347343722312,100.0,11.0,0,0,1,1,19,1,1,30,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2405,f1c1045b13d18329cc6fc643e18dd9ad5fbb8b350e51834b,340225,1,8111,9197,9600,-1,7,340200000000116776,341400000000012804,0,1,1,8.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,2306,80.0,-1.0,-1.0,-1.0,-1.0,9600,2.4907797403838874,101.0,81.0,4,0,4,1,7,1,1,7,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,125.33333333333333,-1,-1,-1,-1
2406,da8691b210adb3f687d1c4b00e7aefd920abb073fb18b8b3,340207,6,8425,9202,9600,-1,6,340200000000116794,341400000000017262,0,0,1,20.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,2307,50.0,-1.0,-1.0,-1.0,-1.0,9600,2.3832844193906015,100.0,51.0,2,0,3,1,52,33,28,79,82,2018.0,2.0,25.0,-1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,-1.0,-1.0,2.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2407,4a8fc4f3fb4d8a0f3d74af36774203f7fb37238db6ac8858,340203,1,8090,9209,9600,-1,6,340203040010000000,400000000000269667,0,1,1,4.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,0,20.0,-1.0,-1.0,-1.0,-1.0,9600,2.4688563525497305,100.0,21.0,1,0,2,1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2408,beb4aaaa89e0a0aebb361c7c0a053a3f6cfaa6ebfd658f9c,340202,1,8111,9216,9600,-1,6,340200000000112191,340200000000112956,0,1,1,5.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,2310,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.4962016535041625,100.0,11.0,0,0,1,1,7,1,1,7,7,2017.5,2.0,4.0,-1.0,0.0,0.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2409,4a8fc4f3fb4d8a0f2bb0a00d83bfe816cde2a76d3b5ee7ea,340203,1,8090,9217,9600,-1,6,340203020010000000,340200000020002193,0,1,1,3.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,2311,10.0,-1.0,-1.0,-1.0,-1.0,9600,0.24681491464905633,100.0,11.0,0,0,1,1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2410,f000950527a6feb654d1422cc937b5183e96fe4aea06956c,340200,1,8111,9219,1100,1130,6,340200000000000000,340200000000100093,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,100.0,100.0,-1.0,-1.0,-1.0,1130,0.19990357939102174,50.0,0.0,4,2,0,3,7,12,12,95,98,2016.5,2.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,2.0,2.0,2.0,2.75,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2411,f1c1045b13d1832930c70ade91e0180cfd4b9aed5e470946,340225,1,8052,9220,9600,-1,6,340200000000116776,400000000000422312,0,1,1,20.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,2312,150.0,-1.0,-1.0,-1.0,-1.0,9600,2.3832844193906015,98.0,151.0,5,0,5,1,6,1,1,6,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2412,4a8fc4f3fb4d8a0f5ee2f66ed13e829344ab5eb47ecbb6a2,340203,1,8090,9223,9600,-1,6,340203040010000000,400000000000269667,0,1,1,3.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,0,15.0,-1.0,-1.0,-1.0,-1.0,9600,2.7769624589932036,101.0,16.0,1,0,2,1,1,1,1,1,1,2017.0,2.0,2.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,-1.0,-1.0,2.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2413,beb4aaaa89e0a0aed4bc9619bba9079a9fce03ae20e2fd1a,340202,1,8053,9225,9600,-1,7,340200000000112175,340200000020001145,0,1,1,4.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,2314,16.0,-1.0,-1.0,-1.0,-1.0,9600,2.4683848818436194,100.0,17.0,1,0,2,1,58,1,1,101,105,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2414,d8071a739aa75a3b14aaa3cf1e7fc6151b1226df55de71a2,340207,0,7320,9233,1100,1150,6,340207010010000000,340200000020001917,0,0,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,1151.0,-1.0,-1.0,0,100.0,-1.0,-1.0,-1.0,-1.0,1151,2.468620617196675,50.0,101.0,4,0,5,0,33,0,0,48,49,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2415,8f19388cfd6e2b9ccb9b70bd894a71abd4331136db5ef493,340221,2,9020,9235,9600,-1,6,340221060010000000,340200000020003622,0,1,1,2.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,527,20.0,-1.0,-1.0,-1.0,-1.0,9600,2.466970469725287,99.0,21.0,1,0,2,1,30,5,5,136,141,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
2416,beb4aaaa89e0a0ae96398fa72ffa3547d787aa6907bf47b5,340202,1,8052,9237,9600,-1,6,340200000000112179,340200000000112925,0,1,1,6.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,2315,13.0,-1.0,-1.0,-1.0,-1.0,9600,2.466498999019176,100.0,14.0,1,0,2,1,6,1,1,6,6,2017.5,2.0,2.0,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,2.5,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
