id,oplocdistrict,industryphy,industryco,dom,enttype,enttypeitem,state,orgid,jobid,adbusign,townsign,regtype,empnum,compform,parnum,exenum,venind,enttypeminu,oploc,regcap,reccap,enttypegb,tfidif_opscope,gap_year,regcap_reccap,bucket_regcap,bucket_reccap,bucket_regcap_reccap,enttypegb_enttypeitem,industryphy_industryco,enttypegb_industryphy,industryphy_enttypeitem,industryco_enttypeitem,enttypegb_enttypeitem_industryphy_industryco,ANCHEYEAR,STATE,EMPNUM,EMPNUMSIGN,BUSSTNAME,COLGRANUM,RETSOLNUM,DISPERNUM,UNENUM,COLEMPLNUM,RETEMPLNUM,DISEMPLNUM,UNEEMPLNUM,WEBSITSIGN,FORINVESTSIGN,STOCKTRANSIGN,PUBSTATE,TAX_CATEGORIES,TAX_ITEMS,TAXATION_BASIS,TAX_RATE,DEDUCTION,TAX_AMOUNT,gap_day,income,bucket_TAX_AMOUNT,bgxmdm,positive_negtive,legal_judgment_num,brand_num,patent_num
f000950527a6feb697d9259d5f7a05106e073acfe54b9790,340203,0,7499,3563,1100,1130,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,100,60,1130,2.417937516,102,40,4,2,3,3,21,7,7,69,72,2017,2,41.66666667,2,0,3.333333333,0,0,0,31.66666667,0,0,0,2,2,1.666666667,2.666666667,2,24.6,-1,-1,-1,125.17,30,-1,3,124.6666667,-1,-1,-1,-1
e9f7b28ec10e0470a84afe39b61c2b60f539eafbfb9ea30a,340221,3,7212,3564,1100,1130,6,3.40E+17,3.40E+17,0,1,1,0,-1,-1,-1,-1,-1,0,20000,500,1130,1.514599643,30,19500,8,2,8,3,3,23,18,162,171,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,389,0,1,378,-1
8f19388cfd6e2b9cf1ed672a3bdb03fa4de27a1c339765a8,340221,1,8040,3565,9600,-1,6,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,3,-1,0,10,-1,9600,2.466734734,100,11,0,0,1,1,19,1,1,30,30,2017.5,2,2,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f1c1045b13d18329d1343a49e4a97009f9675c5f2f55d7f7,340225,1,8111,3567,9600,-1,6,3.40E+17,3.41E+17,0,1,1,1,1,-1,-1,3,-1,890,10,-1,9600,2.382812949,100,11,0,0,1,1,7,1,1,7,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
d8071a739aa75a3bc853ab3ee1df0a481d6323b77e25b5e8,340207,2,8890,3570,4500,4540,6,3.40E+17,3.40E+17,0,1,1,2,-1,-1,-1,-1,-1,0,50,-1,4540,3.39529629,100,51,2,0,3,2,26,19,17,78,81,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
da8691b210adb3f69b6c80d710c6add35c79c96f7d8cb50d,340207,1,8090,3575,9600,-1,6,3.40E+17,3.40E+17,0,1,1,12,1,-1,-1,3,-1,891,50,-1,9600,2.46697047,100,51,2,0,3,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
516ab81418ed215d7d230675fb0cfe383f439a9eeba69028,340225,0,7590,3578,1100,1130,6,3.40E+17,3.41E+17,0,0,1,-1,-1,-1,-1,-1,-1,0,1166,0,1130,2.784270255,99,1166,8,0,8,3,11,7,7,12,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8f19388cfd6e2b9cb1f4430a0a27bd1bc2748f945345ebf8,340221,1,8090,3582,9600,9600,6,3.40E+17,3.40E+17,0,1,1,4,1,-1,-1,3,-1,0,15,-1,9600,0.052333248,4,16,1,0,2,18,1,1,59,282,312,2016.5,2,2,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb684685e264e3c209fca00ea4c4c40130b,340200,0,7540,3583,1100,1150,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,1153,0,300,-1,1153,3.310431563,100,301,5,0,6,5,87,39,0,190,474,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f1c1045b13d183291340648147096b5a7beb641d2d362776,340225,1,8090,3588,9600,-1,6,3.40E+17,3.41E+17,0,1,1,3,1,-1,-1,3,-1,724,10,-1,9600,2.518832247,98,11,0,0,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
ed38190adf12fcebdfd5820a29f7fa38f3e6bb282d535141,340200,1,8040,3593,9600,-1,6,3.40E+17,4.00E+17,0,1,1,1,1,-1,-1,3,-1,0,10,-1,9600,2.466498999,100,11,0,0,1,1,19,1,1,30,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb611fcfc0de469a2979714c5e395e99b6a,340271,0,7320,3595,1100,1130,6,3.40E+17,4.00E+17,0,0,1,3,-1,-1,-1,-1,-1,0,800,-1,1130,2.665695372,98,801,7,0,7,3,33,7,7,47,48,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
da8691b210adb3f6e86b3e2ad5b74747de1b810fea311af2,340207,1,8090,3602,9600,-1,6,3.40E+17,3.40E+17,0,1,1,5,1,-1,-1,3,-1,894,10,-1,9600,2.46697047,100,11,0,0,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
da8691b210adb3f646c09fe068154050e630df05bea71716,340207,1,8090,3605,9600,-1,6,3.40E+17,3.40E+17,0,1,1,1,1,-1,-1,3,-1,895,20,-1,9600,2.449526054,100,21,1,0,2,1,1,1,1,1,1,2018,2,1,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb6cb6bf41e3b06a391cc0a0cd8a4f93541,340200,3,7229,3606,1100,1150,6,3.40E+17,3.40E+17,0,1,1,5,1,-1,-1,-1,1153,0,100,100,1153,6.862256127,106,0,4,2,0,5,89,18,16,150,477,2016.5,2,2.25,1.25,0,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,114.2,-1,-1,-1,-1
59b38c56de3836837062b19d22a4aa3277b25b10ca1d199d,340202,5,6760,3611,4500,4530,6,3.40E+17,3.40E+17,0,1,1,2,-1,2,1,-1,4533,0,2110,0,4533,4.721779122,8,2110,8,0,8,7,15,11,11,17,17,2017.5,2,1,2,0,1,0,0,0,0,0,0,0,2,2,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,326.25,-1,-1,-1,-1
f1c1045b13d18329682d1c3bb156d87e47b8040e8ac7957a,340225,1,8132,3617,9600,-1,6,3.40E+17,3.41E+17,0,1,1,2,1,-1,-1,3,-1,897,10,-1,9600,2.385406038,100,11,0,0,1,1,73,1,1,118,122,2017,2,3,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8f19388cfd6e2b9ce083ea246c74a60f763b9064dddf44a3,340221,1,8040,3621,9600,-1,6,3.40E+17,3.40E+17,0,1,1,2,1,-1,-1,3,-1,0,10,-1,9600,0.08368605,100,11,0,0,1,1,19,1,1,30,30,2017.5,2,2.5,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
743e550a617316d514fd9d7f674e37f40f6a358d56dab0a4,340208,1,8090,3627,9600,-1,6,3.40E+17,3.40E+17,0,1,1,16,1,-1,-1,3,-1,899,10,-1,9600,2.432553108,99,11,0,0,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
216bd2aaf4d0792465c7741f561e5039c07c231db3e75d9f,340203,0,7519,3633,1100,1130,6,3.40E+17,4.00E+17,0,0,1,3,-1,-1,-1,-1,-1,0,110,-1,1130,4.007736737,98,111,5,0,5,3,8,7,7,41,42,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb6d9ddd1665068a5693fb689b8fb5fd37c,340202,0,7499,3638,1100,1130,7,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,2000,0,1130,2.712135237,50,2000,8,0,8,3,21,7,7,69,72,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
beb4aaaa89e0a0aee632bff3431ea07de0faf434d40c84a0,340202,1,8290,3641,9600,-1,7,3.40E+17,3.40E+17,0,1,1,1,1,-1,-1,3,-1,901,10,-1,9600,2.478521502,100,11,0,0,1,1,14,1,1,23,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
516ab81418ed215d7b1f2800fd0091eb327fdc8311b4733d,340225,1,8111,3645,1100,1150,7,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,1,1151,0,80,-1,1151,2.485593563,102,81,4,0,4,0,7,15,9,93,96,2017,2,7.666666667,1,0,0,0,0,1,0,0,0,6.666666667,2,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
e9f7b28ec10e0470e60d4b7cea6206de718f28c8fe0108ab,340221,4,8399,3649,1100,1130,6,3.40E+17,4.00E+17,0,0,1,-1,-1,-1,-1,-1,-1,0,20,-1,1130,3.529193971,50,21,1,0,2,3,78,8,8,126,130,2017.5,2,2,2,0,2,0,0,0,0,0,0,0,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb6161b48350ff1deda103f144f3e9948d9,340207,0,7590,3651,4500,4530,7,3.40E+17,4.00E+17,0,1,1,10,-1,3,2,-1,4533,0,200,0,4533,3.382802316,20,200,5,0,6,7,11,43,36,419,478,2016.5,2,3,1,0,3,0,0,0,0,0,0,0,2,1.5,-1,1.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
e9f7b28ec10e04707370f398d087d1e929e19373086285bb,340221,1,8132,3657,1100,1130,6,3.40E+17,4.00E+17,0,0,1,2,-1,-1,-1,-1,-1,0,800,-1,1130,2.388470597,98,801,7,0,7,3,73,12,12,386,440,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4a8fc4f3fb4d8a0f1a16c7d8d1ff8c6b95324d10489afd49,340203,1,8090,3671,9600,-1,6,3.40E+17,3.40E+17,0,1,1,8,1,-1,-1,3,-1,909,30,-1,9600,0.07354943,101,31,2,0,3,1,1,1,1,1,1,2017,2,8,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb668cf47a27c10d7fae1af69aba7d9f220,340202,4,8393,3674,1100,1130,6,3.40E+17,4.00E+17,0,0,1,5,-1,-1,-1,-1,-1,0,500,30,1130,2.406857955,98,470,6,1,6,3,25,8,8,33,33,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,118.5,-1,-1,6,-1
f000950527a6feb686a04288fd3a905a59f7442bf8664d43,340200,0,7320,3684,1100,1150,7,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,1151,0,500,-1,1151,2.807608055,50,501,6,0,6,0,33,0,0,48,49,2017,2,2,2,0,1,0,0,0,1,0,0,0,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb6635ab078843030ac7c5df2f78a546e93,340200,3,7239,3686,1100,1150,6,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,-1,1151,0,100,0,1151,4.665202637,20,100,4,0,4,0,41,49,16,423,482,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,112.6666667,-1,-1,-1,-1
ed38190adf12fcebc7723d26010c0a7439c1ecdc6a7b2d9f,340200,1,8030,3687,9600,-1,7,3.40E+17,3.40E+17,0,1,1,2,1,-1,-1,3,-1,913,20,-1,9600,2.46744194,101,21,1,0,2,1,16,1,1,19,19,2016,2,1,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
da8691b210adb3f6d98dc85858fcc403098970c30feb00fd,340207,1,8040,3691,9600,-1,6,3.40E+17,3.41E+17,0,1,1,1,1,-1,-1,1,-1,916,10,-1,9600,2.51058151,99,11,0,0,1,1,19,1,1,30,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
d8071a739aa75a3bbad80ccfb51e94865845fcc865ae7690,340207,0,7320,3694,1100,1130,6,3.40E+17,3.40E+17,0,1,3,-1,-1,-1,-1,-1,-1,0,500,-1,1130,3.002561192,50,501,6,0,6,3,33,7,7,47,48,2016.5,2,2,2,0,0.5,0,0,0,0.5,0,0,0,2,2,1.75,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,128.625,-1,-1,-1,-1
ed38190adf12fceb67ef58a61888993ec768281fdf1a6057,340202,1,8051,3697,9600,-1,6,3.40E+17,3.40E+17,0,1,1,2,1,-1,-1,3,-1,0,10,-1,9600,2.382812949,103,11,0,0,1,1,9,1,1,9,9,2016.5,2,2.75,-1,-1,0,0,0,0.25,0,0,0,0.75,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
516ab81418ed215d0230124fbb19275e621d0cc0a4b786f4,340225,0,7512,3703,4500,4540,7,4.00E+17,3.41E+17,0,0,1,10,-1,-1,-1,-1,-1,0,100,-1,4540,4.121125442,29,101,4,0,5,2,39,53,42,422,481,2017,2,10,2,0,0,0,0,0,0,0,0,0,2,2,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8f19388cfd6e2b9c1eec606b6fc0fd71db9160b77ecaf3ba,340221,1,8051,3705,9600,9600,6,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,3,-1,0,10,-1,9600,2.466498999,107,11,0,0,1,18,9,1,59,425,484,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,120,-1,-1,-1,-1
e9f7b28ec10e0470819f066ec525b92c6fdb89fd9511edcf,340221,0,7540,3706,1100,1130,7,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,500,-1,1130,3.58859928,50,501,6,0,6,3,87,7,7,145,152,2017.5,2,5.5,2,0,1.5,0,0,0,0.5,0,0,0,2,2,1.5,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,390.3333333,-1,-1,-1,-1
da8691b210adb3f62bb2a1f08ae7226da02d65610c7174ae,340207,1,8090,3711,9600,-1,6,3.40E+17,3.40E+17,0,1,1,10,1,-1,-1,3,-1,921,100,-1,9600,2.46697047,100,101,4,0,5,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8f19388cfd6e2b9c1e5b7b020a7d0ca6b971bb32a31ec262,340221,1,8040,3714,9600,-1,6,3.40E+17,3.40E+17,0,1,1,2,1,-1,-1,3,-1,0,10,-1,9600,2.466734734,100,11,0,0,1,1,19,1,1,30,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
755db3b5c5f74eb4aa8722cfc71d080b66aafbbe8420829e,340223,1,8090,3717,9600,-1,6,3.40E+17,3.40E+17,0,1,1,2,1,-1,-1,3,-1,923,15,-1,9600,2.466498999,100,16,1,0,2,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
d8071a739aa75a3b25862e86b2f10326e50837f9dbf8d511,340207,2,8890,3718,1100,1150,6,3.40E+17,3.40E+17,0,1,3,-1,-1,-1,-1,-1,1151,0,20,0,1151,0.525925573,50,20,1,0,2,0,26,2,2,34,34,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,138,-1,-1,-1,-1
da8691b210adb3f6ace0acb220cc98bcc7d6ac1fcb4f119e,340207,1,8090,3720,9600,-1,6,3.40E+17,3.40E+17,0,1,1,15,1,-1,-1,3,-1,924,50,-1,9600,2.46697047,100,51,2,0,3,1,1,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
d8071a739aa75a3b7a20e97827b11a340cf2609288ad2632,340207,0,7499,3728,1100,1150,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,1151,0,600,-1,1151,3.377144668,50,601,7,0,7,0,21,0,0,26,26,2017.5,2,3,2,0,0.5,0,0,0,0.5,0,0,0,2,2,2,2.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
e9f7b28ec10e0470ada9e9b9baaf6d7a880dc4e389bc6a76,340221,1,8290,3731,1100,1130,6,3.40E+17,3.40E+17,0,0,1,-1,-1,-1,-1,-1,-1,0,10,-1,1130,2.681725376,100,11,0,0,1,3,14,12,12,18,18,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
47645761dc56bb8c822953361538c3081f81cbd04ae4510c,340223,0,7410,3733,1100,1130,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,500,-1,1130,2.904495285,101,501,6,0,6,3,180,7,7,427,486,2017,2,3.666666667,1.666666667,0,2.333333333,0,0,0,1.333333333,0,0,0,2,2,2,2.333333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,187.7272727,-1,-1,-1,-1
59b38c56de3836830a2298a7bb70595f39833ae8f2378f67,340202,2,8890,3739,1100,1150,6,3.40E+17,3.40E+17,0,0,1,3,-1,-1,-1,-1,1151,0,200,-1,1151,3.336833922,98,201,5,0,6,0,26,2,2,34,34,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
47e3664e12f3ce74d3fbeb301b9e054b02a0aac3b970c580,340222,7,7840,3741,1100,1150,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,1153,0,20000,-1,1153,4.155026763,101,20001,8,0,8,5,55,20,14,149,487,2017,2,80,2,0,-1,-1,-1,-1,-1,-1,-1,-1,2,1,2,2.333333333,3,29.5,-1,-1,-1,25228.135,30,-1,9,114.5,-1,-1,-1,-1
f000950527a6feb67dea675d467832cb54cdc26d9a8f0aa5,340200,3,7299,3747,1100,1130,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,500,0,1130,4.589767324,10,500,6,0,6,3,20,23,18,71,74,2016.6,2,1.4,2,0.8,0.8,0,0,0,0.4,0,0,0,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,117.5,-1,-1,-1,-1
f000950527a6feb60a91a1126e43fe27034feb2eed74e17b,340203,0,7514,3754,1100,1150,6,3.40E+17,4.00E+17,0,0,1,3,-1,-1,-1,-1,1151,0,100,0,1151,2.493372829,50,100,4,0,4,0,95,0,0,187,201,2018,2,2,2,0,0,0,0,0,0,0,0,0,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb638aeba785d5a00553e6d23af2e0add21,340202,1,8090,3756,1100,1150,6,3.40E+17,4.00E+17,0,1,1,-1,-1,-1,-1,-1,1153,0,3000,0,1153,2.392006627,20,3000,8,0,8,5,1,9,9,36,226,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,120.8571429,0,3,-1,-1
9c7fa510616a68309cf4334528b46e662ddc952a4b884598,340222,1,8040,3765,9600,-1,6,3.40E+17,3.40E+17,0,1,1,2,1,-1,-1,3,-1,1,10,-1,9600,2.491722682,101,11,0,0,1,1,19,1,1,30,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
d8071a739aa75a3bc6a8bfede515d4bc28a4a3526e67dc94,340207,1,8090,3775,1100,1150,6,3.40E+17,3.40E+17,0,0,1,3,-1,-1,-1,-1,1151,0,100,-1,1151,2.483943415,50,101,4,0,5,0,1,15,9,36,36,2018,2,2,2,0,0,0,0,0,0,0,0,0,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f1c1045b13d183296b5ecd1335b5debbb523bf0ecb75b365,340225,1,8040,3777,9600,-1,7,3.40E+17,3.41E+17,0,1,1,4,1,-1,-1,3,-1,932,30,-1,9600,2.482293268,100,31,2,0,3,1,19,1,1,30,30,2017.5,2,2,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,113,-1,-1,-1,-1
f000950527a6feb6b68ed6d2d886e627bc4b41c37c23bd68,340272,0,7513,3786,1100,1150,7,3.40E+17,4.00E+17,0,0,1,2,-1,-1,-1,-1,1151,0,100,-1,1151,0.366568474,98,101,4,0,5,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb614667a59f12ca88e6a34c3839ef3efee,340200,5,6999,3796,1100,1130,6,3.40E+17,3.40E+17,0,0,1,0,1,-1,-1,-1,-1,0,3000,3000,1130,2.869937771,29,0,8,2,0,3,84,36,31,251,274,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,114.7777778,-1,-1,-1,-1
f1c1045b13d183291809be793a8e6ad679ad55fbe2472cc1,340225,1,8040,3801,9600,-1,6,3.40E+17,3.41E+17,0,1,1,1,1,-1,-1,3,-1,937,50,-1,9600,2.041232422,102,51,2,0,3,1,19,1,1,30,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,129,-1,-1,-1,-1
e9f7b28ec10e04704429abb052ea7597c7b78842e575e2ca,340221,4,8399,3804,1100,1130,6,3.40E+17,4.00E+17,0,0,1,6,-1,-1,-1,-1,-1,0,30,30,1130,2.391770892,98,0,2,1,0,3,78,8,8,126,130,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb6361c403ea338e70dc8f569c7f5ac1294,340203,2,9051,3805,1100,1130,6,3.40E+17,4.00E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,500,-1,1130,3.097562539,99,501,6,0,6,3,12,4,4,13,13,2018,2,2,2,0,2,0,0,0,0,0,0,0,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1
f000950527a6feb642c343168694b7c2ff36a0cd8c48b967,340203,0,7320,3807,1100,1130,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,2000,0,1130,2.768240251,101,2000,8,0,8,3,33,7,7,47,48,2017,2,2,2,0,0,0,0,0,0,0,0,0,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
47645761dc56bb8c6d3b72625c0df84a32ace6b1890dbde0,340223,0,7520,3808,1100,1150,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,1151,0,50,-1,1151,3.431599534,100,51,2,0,3,0,48,0,0,73,76,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,117.3333333,-1,-1,-1,-1
beb4aaaa89e0a0ae081df20f38c49a9fba4d9758101c07ce,340202,1,8040,3810,9600,-1,6,3.40E+17,3.40E+17,0,1,1,8,1,-1,-1,3,-1,0,35,-1,9600,2.466498999,100,36,2,0,3,1,19,1,1,30,30,2017,2,6,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8f19388cfd6e2b9cecadd614e2f16a3633cb6619b63382d5,340221,2,9020,3811,9600,-1,6,3.40E+17,3.40E+17,0,1,1,5,1,-1,-1,3,-1,939,20,-1,9600,2.466734734,99,21,1,0,2,1,30,5,5,136,141,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
